idx,trained_on,y_true,y_pred
0,0,1130.394201,2944.3158844121326
0,1,480.4933084,1629.6354859547305
1,0,5011.316939,6408.704608878914
1,1,2548.420799,3473.1660759453944
2,1,11928.31239,11430.987794663377
2,0,4413.250331,7192.992599017298
3,0,4021.768669,5526.311523917242
3,1,3045.708445,5916.820381183361
4,1,1109.7725,2640.0485474332154
4,0,6000.097226,9319.460803742879
5,0,4139.330436,5807.179030706407
5,1,38002.66972,79944.62023647198
6,1,579.6551487,1460.5203536748802
6,0,1865.877462,4252.834526127079
7,0,44334.05525,76120.95476570954
7,1,595.6818599,2100.3206686775293
8,1,1130.925732,2042.0055287983228
8,0,4861.212046,8187.164937309513
9,1,1790.1153329999995,3752.8313678241548
9,0,4723.379658,8300.02966059459
10,1,1144.793314,3322.371068412581
10,0,4898.214049,8627.207813762045
11,1,7464.979227,11232.443671719591
11,0,3623.738037,6245.394414644041
12,1,9121.291785,11319.018839750262
12,0,5995.438351,6776.772851519768
13,1,2790.862633,4927.607367723692
13,0,3159.2830120000003,6327.845113532838
14,1,2998.051759,5366.619461193646
14,0,3513.170315,3807.0021178666466
15,1,10029.66012,16458.434389594928
15,0,4908.800625,9538.935946533777
16,0,411.7496714,1512.4939875143812
16,1,5007.7193560000005,7677.246875623046
17,0,396.6312106,1365.883848819236
17,1,257.3058486,1256.1528918607132
18,1,476.24139389999993,1872.3747044171466
18,0,4841.788752,8408.447081474933
19,0,413.8943116,1202.0713083899395
19,1,610.3329357000001,1804.0614412759996
20,1,34060.90664,39956.80046568369
20,0,27857.34994,41783.809909461044
21,1,518.5213502,1516.1062019153
21,0,6117.619368,8810.350646954914
22,1,1650.060628,2820.670465614825
22,0,14338.15267,32162.670075983413
23,0,425.8748092,1413.6862937360138
23,1,350.5580632,1438.9209666329307
24,1,885.203043,2057.5929278904123
24,0,1559.428027,3207.3446725380945
25,1,1765.766209,3276.228954415089
25,0,12854.08575,24312.434131825685
26,0,338.7804199,1220.4449046068662
26,1,11037.21501,7265.50107433051
27,0,2778.65962,6098.515301696941
27,1,1006.93422,2174.2581772460426
28,1,2461.455777,3166.6399116682687
28,0,12418.15077,20010.865007832464
29,0,6873.023208,14007.940675963224
29,1,4319.945492,5955.551089736024
30,0,916.5084197,2539.557910268785
30,1,5082.155922,7910.147495552119
31,0,635.0541204,1613.0461881105566
31,1,3556.377412,8428.659308569318
32,1,17957.93394,14615.137300788856
32,0,880.4441297000001,2290.163112707687
33,1,1341.638431,2323.395196721949
33,0,10667.42426,17334.855935008978
34,0,74822.33989,10929.621854855917
34,1,1720.039119,2982.362375023272
35,1,110784.0698,126802.98981833085
35,0,2773.006132,3266.748752070286
36,0,1273.351156,1857.7057634719094
36,1,138188.399,17930.066309476628
37,1,28766.62234,7647.6594055185
37,0,347.155923,1344.4369104701736
38,0,3187.543835,5592.224708289603
38,1,394.8732334,1440.7520445687692
39,1,150740.8354,20935.000375930853
39,0,297.598246,1186.050929528125
40,0,4745.137715,6596.946742997898
40,1,466.1743767,1542.19131038386
41,1,225085.4659,20770.55627180209
41,0,2062.835909,3594.754323899425
42,1,5023.954793999999,12652.732303772471
42,0,1618.2962630000002,3550.0884850679386
43,1,2588.8483260000003,4369.630682998024
43,0,3480.437205,6531.786449561273
44,1,5941.83996,9453.639253339066
44,0,16818.52796,31208.13922211963
45,0,1428.589587,2700.084623474989
45,1,1002.832605,2685.752040890268
46,0,28629.44837,26687.414143594164
46,1,8016.168084,12273.86787758654
47,1,4642.616634,8500.181463885287
47,0,5858.107945000001,9053.297987776385
48,0,9483.783814,21477.01568224778
48,1,33662.356060000006,55034.72288767105
49,1,3880.629053,7198.703393561436
49,0,4066.933996,8221.640288350178
50,0,2730.702466,4949.870772515274
50,1,4123.221952,8171.082322658554
51,1,5169.0773850000005,6734.602865754905
51,0,399.653431,1412.93551889422
52,0,2757.543058,4464.479521412219
52,1,1164.366469,2129.499313029782
53,1,10909.89411,13837.213160332543
53,0,1560.658029,3678.905560154849
54,0,796.3963409,1634.2674682479715
54,1,4498.07109,6990.569653627898
55,1,148.14863530000002,1102.6838501942557
55,0,6051.674409,8670.836918864134
56,0,953.7498476,1532.9982440470562
56,1,1757.44556,2612.999674536486
57,1,714.3416119,1894.6826259394952
57,0,96515.28318,27079.774510546988
58,0,5516.831489,8207.382937844934
58,1,3308.719079,6433.083193585353
59,1,4295.681009,7239.688520427439
59,0,6642.390821,7262.405161354482
60,0,1587.200276,1937.706326003506
60,1,542.6432881,1495.7162212387552
61,1,8117.582993999999,10759.817772472079
61,0,393.8690105,1421.3849057010816
62,1,1650.019735,2663.217541718923
62,0,3898.142837,3506.396332743491
63,1,3240.641775,4163.015056110724
63,0,6159.272258,10507.481873146824
64,1,7332.631523,12020.931048288614
64,0,757.6415086000001,1724.6986333078505
65,1,1704.134366,3749.142223782851
65,0,4192.64927,6593.104330410787
66,0,925.1666901,1892.2826564601762
66,1,1033.059034,2106.1141021416006
67,1,605.4791818,1278.3749041298822
67,0,5818.196615,10376.336262083501
68,0,2781.929593,3538.1559729402943
68,1,1434.175303,3215.872413289748
69,1,84482.24392000001,65096.21838816995
69,0,6739.216733,10825.082873932946
70,0,70204.75033,42712.75744641261
70,1,4961.792978,9173.588152237662
71,1,799.9068009,1968.2186047918717
71,0,11691.34616,3450.8465620689067
72,0,42671.38181,31275.051353374794
72,1,17052.18275,29928.49428066404
73,1,23399.21498,33263.31902537717
73,0,7079.211339,10026.826543996476
74,1,986.3844205,3366.723061150774
74,0,535.0241505,1872.1213993318638
75,1,1284.774676,2380.666836131625
75,0,962.1974975,2207.2006652706523
76,0,6193.556408,10283.65267816552
76,1,2774.338788,3166.891628438818
77,0,18879.26747,25376.064103445067
77,1,26858.94564,31093.742044555132
78,1,405.0242934,1496.290378775277
78,0,9903.202407,31638.824801709758
79,1,5166.481406,9361.508523804743
79,0,19977.07711,23381.35314272686
80,0,20361.73865,14806.449691928708
80,1,3591.802244,5698.6061332756835
81,1,32536.33464,10189.122294639024
81,0,17252.16762,28238.722590630547
82,0,18718.30937,8402.362823772952
82,1,28368.50317,52846.42774092464
83,0,598.6059199,1458.4064564688392
83,1,1830.867466,2637.650886437682
84,1,8220.081533,8943.866878966266
84,0,413.7139161,1460.3803572921029
85,0,466.2625041,1440.9414368369514
85,1,20567.84368,31483.135420887113
86,1,4091.362286,6836.673896205314
86,0,7367.81835,12383.706062679634
87,0,8012.919016,11001.135535302355
87,1,6667.2102,11604.078212686147
88,0,1817.283979,3060.320251469331
88,1,1620.762519,3633.4995430362133
89,0,189443.5689,103681.86686915907
89,1,10101.72431,17452.26308802944
90,1,878.0305306,2200.5363483761994
90,0,282.1801644,1256.4834238886792
91,1,31287.540460000004,19276.907466484998
91,0,5907.85459,10584.865064454785
92,0,1769.9643629999998,1768.410858447534
92,1,1807.182622,3868.2064377937986
93,0,639.4835981000001,1711.8421523582883
93,1,13537.00157,19350.631685130582
94,1,6554.792372,12277.676410109169
94,0,15977.588419999998,14866.313527233875
95,1,3791.26801,4439.469068186461
95,0,16072.66376,20801.8055046803
96,0,570.9768958999999,1784.205405736331
96,1,80020.71694,11433.95350970797
97,1,738.1460401,1840.8652785638062
97,0,918.299263,2606.911274059239
98,0,3070.26833,4230.826013764383
98,1,25345.30008,37021.28726953244
99,1,1681.255847,3096.9028647091436
99,0,36384.23605,21619.346635314745
100,0,25384.2241,9486.077504229888
100,1,9268.583378,7943.813110141926
101,1,434.0300272,1578.0811947847237
101,0,1585.983203,3716.3426545863604
102,0,238.60109280000003,1372.6767947936787
102,1,9191.554779,17659.10834519531
103,1,20894.17475,41782.79852218359
103,0,46253.89322,110000.51343026725
104,0,8873.340633,14766.570492710787
104,1,461.3759038,1203.532616068937
105,1,826.1524923,1619.3138205910006
105,0,5252.825665,11084.161679312294
106,0,439.0743694,1515.8749502781461
106,1,3595.059545,4855.523319117048
107,1,326.7152109,1376.1671689945545
107,0,5612.689904999999,8905.678344379821
